index,image_link,group_id,entity_name
71565,https://m.media-amazon.com/images/I/51td2qGSWJS.jpg,752266,depth
71566,https://m.media-amazon.com/images/I/51td5jGUqSL.jpg,220662,depth
71567,https://m.media-amazon.com/images/I/51tdKMQll5S.jpg,494658,width
71568,https://m.media-amazon.com/images/I/51tdOiYnFEL.jpg,373107,depth
71569,https://m.media-amazon.com/images/I/51tdOiYnFEL.jpg,373107,width
71570,https://m.media-amazon.com/images/I/51tdOiYnFEL.jpg,373107,height
71571,https://m.media-amazon.com/images/I/51tdPVMeqrL.jpg,442321,width
71572,https://m.media-amazon.com/images/I/51tdY1qOPyL.jpg,664736,height
71573,https://m.media-amazon.com/images/I/51tdffHOUCL.jpg,913156,height
71574,https://m.media-amazon.com/images/I/51tdffHOUCL.jpg,913156,depth
71575,https://m.media-amazon.com/images/I/51tdtX7+pqL.jpg,149159,height
71576,https://m.media-amazon.com/images/I/51tdxtBhHoL.jpg,810266,depth
71577,https://m.media-amazon.com/images/I/51tdxtBhHoL.jpg,810266,width
71578,https://m.media-amazon.com/images/I/51tdym1KZWL.jpg,599772,width
71579,https://m.media-amazon.com/images/I/51tdymPwNjL.jpg,459271,maximum_weight_recommendation
71580,https://m.media-amazon.com/images/I/51te2tezygL.jpg,292475,height
71581,https://m.media-amazon.com/images/I/51te2tezygL.jpg,292475,depth
71582,https://m.media-amazon.com/images/I/51te39w5KgL.jpg,416664,depth
71583,https://m.media-amazon.com/images/I/51te39w5KgL.jpg,416664,height
71584,https://m.media-amazon.com/images/I/51te39w5KgL.jpg,416664,width
71585,https://m.media-amazon.com/images/I/51te6x5EO2L.jpg,478357,width
71586,https://m.media-amazon.com/images/I/51teJ+EnLkL.jpg,277073,width
71587,https://m.media-amazon.com/images/I/51teSIVB7xL.jpg,594224,height
71588,https://m.media-amazon.com/images/I/51teYgHsbzL.jpg,966823,height
71589,https://m.media-amazon.com/images/I/51teYgHsbzL.jpg,966823,height
71590,https://m.media-amazon.com/images/I/51teakXD4vL.jpg,462757,maximum_weight_recommendation
71591,https://m.media-amazon.com/images/I/51teiFQtJlL.jpg,731252,depth
71592,https://m.media-amazon.com/images/I/51teiFQtJlL.jpg,731252,height
71593,https://m.media-amazon.com/images/I/51tekwS1LZL.jpg,146860,height
71594,https://m.media-amazon.com/images/I/51tezaRBqPL.jpg,846116,depth
71595,https://m.media-amazon.com/images/I/51tf4BgMc-L.jpg,916768,height
71596,https://m.media-amazon.com/images/I/51tfGy7wVyL.jpg,625310,height
71597,https://m.media-amazon.com/images/I/51tfGy7wVyL.jpg,625310,height
71598,https://m.media-amazon.com/images/I/51tfQmEIoUL.jpg,452717,width
71599,https://m.media-amazon.com/images/I/51tfXo2aSoL.jpg,375816,item_weight
71600,https://m.media-amazon.com/images/I/51tflXFm+ZS.jpg,594224,width
71601,https://m.media-amazon.com/images/I/51tflXFm+ZS.jpg,594224,height
71602,https://m.media-amazon.com/images/I/51tfvunPF3S.jpg,564236,depth
71603,https://m.media-amazon.com/images/I/51tgF8saJrS.jpg,425150,height
71604,https://m.media-amazon.com/images/I/51tgF8saJrS.jpg,425150,width
71605,https://m.media-amazon.com/images/I/51tgOTladyL.jpg,939129,height
71606,https://m.media-amazon.com/images/I/51tgOTladyL.jpg,939129,depth
71607,https://m.media-amazon.com/images/I/51tgYfb-HxL.jpg,281678,item_volume
71608,https://m.media-amazon.com/images/I/51tgliee54L.jpg,752266,depth
71609,https://m.media-amazon.com/images/I/51tgt+n2DdL.jpg,983323,voltage
71610,https://m.media-amazon.com/images/I/51tgt+n2DdL.jpg,983323,wattage
71611,https://m.media-amazon.com/images/I/51thHPDYVnL.jpg,208023,width
71612,https://m.media-amazon.com/images/I/51thNaj7S-L.jpg,231838,depth
71613,https://m.media-amazon.com/images/I/51thNaj7S-L.jpg,231838,width
71614,https://m.media-amazon.com/images/I/51thTLQHzvL.jpg,846116,height
71615,https://m.media-amazon.com/images/I/51thTLQHzvL.jpg,846116,width
71616,https://m.media-amazon.com/images/I/51thTLQHzvL.jpg,846116,depth
71617,https://m.media-amazon.com/images/I/51thaTxF3NL.jpg,416664,width
71618,https://m.media-amazon.com/images/I/51thaTxF3NL.jpg,416664,height
71619,https://m.media-amazon.com/images/I/51tho57LfnL.jpg,801829,height
71620,https://m.media-amazon.com/images/I/51ti0cJor+L.jpg,675317,width
71621,https://m.media-amazon.com/images/I/51ti0cJor+L.jpg,675317,height
71622,https://m.media-amazon.com/images/I/51tiDg87bQL.jpg,838598,width
71623,https://m.media-amazon.com/images/I/51tiDg87bQL.jpg,838598,depth
71624,https://m.media-amazon.com/images/I/51tiOWk8vIL.jpg,708102,width
71625,https://m.media-amazon.com/images/I/51tiOWk8vIL.jpg,708102,depth
71626,https://m.media-amazon.com/images/I/51tiVn4WfRL.jpg,656960,width
71627,https://m.media-amazon.com/images/I/51tiVn4WfRL.jpg,656960,depth
71628,https://m.media-amazon.com/images/I/51tiWLi-5TL.jpg,478357,height
71629,https://m.media-amazon.com/images/I/51tiWLi-5TL.jpg,478357,depth
71630,https://m.media-amazon.com/images/I/51tiXFyNScL.jpg,178778,height
71631,https://m.media-amazon.com/images/I/51ticLY9rkL.jpg,728511,depth
71632,https://m.media-amazon.com/images/I/51tidN9PQhL.jpg,963595,height
71633,https://m.media-amazon.com/images/I/51tidN9PQhL.jpg,963595,depth
71634,https://m.media-amazon.com/images/I/51tiuM78bgL.jpg,449805,width
71635,https://m.media-amazon.com/images/I/51tj-R5lwAL.jpg,483370,depth
