index,image_link,group_id,entity_name
76569,https://m.media-amazon.com/images/I/51zA25XKfCL.jpg,145452,depth
76570,https://m.media-amazon.com/images/I/51zA6ScVSdL.jpg,208023,depth
76571,https://m.media-amazon.com/images/I/51zA6ScVSdL.jpg,208023,width
76572,https://m.media-amazon.com/images/I/51zA6i+0tSL.jpg,296366,item_weight
76573,https://m.media-amazon.com/images/I/51zAFAmUaOL.jpg,599772,width
76574,https://m.media-amazon.com/images/I/51zAFAmUaOL.jpg,599772,height
76575,https://m.media-amazon.com/images/I/51zAJs6+lYL.jpg,846116,height
76576,https://m.media-amazon.com/images/I/51zAWKzLjfL.jpg,219211,item_weight
76577,https://m.media-amazon.com/images/I/51zAWKzLjfL.jpg,219211,wattage
76578,https://m.media-amazon.com/images/I/51zAXhAz+BS.jpg,969033,maximum_weight_recommendation
76579,https://m.media-amazon.com/images/I/51zB4scB51L.jpg,347320,height
76580,https://m.media-amazon.com/images/I/51zB4scB51L.jpg,347320,depth
76581,https://m.media-amazon.com/images/I/51zB6-YFGzL.jpg,957185,item_weight
76582,https://m.media-amazon.com/images/I/51zBBSUz9UL.jpg,866516,height
76583,https://m.media-amazon.com/images/I/51zBBSUz9UL.jpg,866516,width
76584,https://m.media-amazon.com/images/I/51zBFaerDLL.jpg,639508,height
76585,https://m.media-amazon.com/images/I/51zBGhFY+PL.jpg,745387,width
76586,https://m.media-amazon.com/images/I/51zBGhFY+PL.jpg,745387,height
76587,https://m.media-amazon.com/images/I/51zBX9C+ubL.jpg,611510,depth
76588,https://m.media-amazon.com/images/I/51zBX9C+ubL.jpg,611510,width
76589,https://m.media-amazon.com/images/I/51zBaY2EksL.jpg,521194,height
76590,https://m.media-amazon.com/images/I/51zBbceZp3L.jpg,916768,width
76591,https://m.media-amazon.com/images/I/51zBkYXUdKL.jpg,478357,height
76592,https://m.media-amazon.com/images/I/51zCFq1mqFL.jpg,929719,width
76593,https://m.media-amazon.com/images/I/51zCFq1mqFL.jpg,929719,depth
76594,https://m.media-amazon.com/images/I/51zCFq1mqFL.jpg,929719,height
76595,https://m.media-amazon.com/images/I/51zCMxDY38L.jpg,846116,depth
76596,https://m.media-amazon.com/images/I/51zCP9-mvgL.jpg,276700,wattage
76597,https://m.media-amazon.com/images/I/51zCP9-mvgL.jpg,276700,voltage
76598,https://m.media-amazon.com/images/I/51zCRXYJFUL.jpg,705487,height
76599,https://m.media-amazon.com/images/I/51zCaLbqdDL.jpg,478357,height
76600,https://m.media-amazon.com/images/I/51zCcoZpCeL.jpg,877667,height
76601,https://m.media-amazon.com/images/I/51zCfws2S+L.jpg,961822,item_volume
76602,https://m.media-amazon.com/images/I/51zCgZpkx2L.jpg,752266,height
76603,https://m.media-amazon.com/images/I/51zCnjAuwTL.jpg,982714,height
76604,https://m.media-amazon.com/images/I/51zD-u0z+nL.jpg,749917,item_weight
76605,https://m.media-amazon.com/images/I/51zD0-rQAkL.jpg,722930,width
76606,https://m.media-amazon.com/images/I/51zD1LgvbsS.jpg,810266,height
76607,https://m.media-amazon.com/images/I/51zDG9c2yGL.jpg,810266,depth
76608,https://m.media-amazon.com/images/I/51zDG9c2yGL.jpg,810266,width
76609,https://m.media-amazon.com/images/I/51zDGt8QV1L.jpg,258617,width
76610,https://m.media-amazon.com/images/I/51zDGt8QV1L.jpg,258617,height
76611,https://m.media-amazon.com/images/I/51zDGt8QV1L.jpg,258617,depth
