image_link,group_id,prediction,actual_value,error
https://m.media-amazon.com/images/I/61I9XdN6OFL.jpg,748919,195.19806103878096,500.0,304.80193896121904
https://m.media-amazon.com/images/I/71gSRbyXmoL.jpg,916768,63.33368214022616,1.0,62.33368214022616
https://m.media-amazon.com/images/I/61BZ4zrjZXL.jpg,459516,109.07736164832633,0.709,108.36836164832633
https://m.media-amazon.com/images/I/612mrlqiI4L.jpg,459516,316.5252821941301,0.709,315.8162821941301
https://m.media-amazon.com/images/I/617Tl40LOXL.jpg,731432,940.4586233547963,1400.0,459.54137664520374
https://m.media-amazon.com/images/I/61QsBSE7jgL.jpg,731432,1226.530356016322,1400.0,173.469643983678
https://m.media-amazon.com/images/I/81xsq6vf2qL.jpg,731432,1043.7606653062578,1400.0,356.2393346937422
https://m.media-amazon.com/images/I/71DiLRHeZdL.jpg,731432,1044.6794060682346,1400.0,355.3205939317654
https://m.media-amazon.com/images/I/91Cma3RzseL.jpg,731432,1252.868955441389,1400.0,147.13104455861094
https://m.media-amazon.com/images/I/71jBLhmTNlL.jpg,731432,877.9947497670729,1400.0,522.0052502329271
https://m.media-amazon.com/images/I/81N73b5khVL.jpg,149159,70.72955902653662,30.0,40.72955902653662
https://m.media-amazon.com/images/I/61oMj2iXOuL.jpg,308856,64.98396366489705,10.0,54.98396366489705
https://m.media-amazon.com/images/I/91LPf6OjV9L.jpg,281678,64.75966259477161,3.53,61.22966259477161
https://m.media-amazon.com/images/I/81fOxWWWKYL.jpg,281678,68.53065581583459,3.53,65.00065581583459
https://m.media-amazon.com/images/I/81dzao1Ob4L.jpg,281678,75.71734093754561,53.0,22.717340937545615
https://m.media-amazon.com/images/I/91-iahVGEDL.jpg,281678,64.72631935286985,100.0,35.27368064713015
https://m.media-amazon.com/images/I/81S2+GnYpTL.jpg,731432,65.01683822091849,200.0,134.9831617790815
https://m.media-amazon.com/images/I/81e2YtCOKvL.jpg,731432,65.01683822091849,1.0,64.01683822091849
https://m.media-amazon.com/images/I/81RNsNEM1EL.jpg,731432,113.15585670731203,200.0,86.84414329268797
https://m.media-amazon.com/images/I/91prZeizZnL.jpg,731432,170.7220972654685,200.0,29.277902734531494
https://m.media-amazon.com/images/I/31EvJszFVfL.jpg,731432,113.15585670731203,200.0,86.84414329268797
https://m.media-amazon.com/images/I/61wzlucTREL.jpg,252585,63.33368214022616,4.0,59.33368214022616
https://m.media-amazon.com/images/I/61sQ+qAKr4L.jpg,299791,67.82971340426441,2.7,65.12971340426441
